date,district,actual,prediction,q10,q90,horizon
2024-12-07,Kendrapara,1312.0,1322.884741916446,1298.4719519528117,1329.6444456692548,14
2024-12-08,Kendrapara,1320.0,1307.0575803351708,1294.0740145978564,1318.7620674863444,14
2024-12-09,Kendrapara,1310.0,1321.747171249842,1305.5648950661678,1329.0082719447512,14
2024-12-10,Kendrapara,1294.0,1295.662457024217,1279.4034011580718,1315.2215063413798,14
2024-12-11,Kendrapara,1282.0,1287.3183158392485,1267.706224092558,1303.9320235785679,14
2024-12-12,Kendrapara,1271.0,1273.4090053084633,1256.3327621377168,1292.1700975786014,14
2024-12-13,Kendrapara,1280.0,1266.7216394984537,1246.7827293890355,1285.4713604033159,14
2024-12-14,Kendrapara,1266.0,1274.4523245666956,1264.1303627519967,1293.8007423357317,14
2024-12-15,Kendrapara,1256.0,1264.8758665012047,1253.163505356677,1280.7368136458851,14
2024-12-16,Kendrapara,1240.0,1255.7059372439223,1244.714332609556,1268.1415754567013,14
2024-12-17,Kendrapara,1241.0,1245.5962929912264,1230.603280659248,1267.3563521123401,14
2024-12-18,Kendrapara,1256.0,1245.5962929912264,1231.1963996271852,1267.3742231165265,14
2024-12-19,Kendrapara,1261.0,1258.0672921025152,1247.421297990719,1269.1054016577689,14
2024-12-20,Kendrapara,1264.0,1269.2174010520093,1253.1653560851348,1282.094790777529,14
2024-12-21,Kendrapara,1272.0,1264.8758665012047,1253.8013808096296,1283.1896388294479,14
2024-12-22,Kendrapara,1268.0,1272.9724912526162,1258.170919253768,1288.3522588684903,14
2024-12-23,Kendrapara,1282.0,1266.3133567325037,1256.256377785096,1280.2991300678254,14
2024-12-24,Kendrapara,1279.0,1277.844361129612,1268.0390494516837,1295.56855437245,14
2024-12-25,Kendrapara,1289.0,1274.4523245666956,1266.0801008945184,1296.7200646521862,14
2024-12-26,Kendrapara,1282.0,1287.1254317441726,1277.4140164743535,1301.7823712726117,14
2024-12-27,Kendrapara,1284.0,1277.844361129612,1268.6669764729966,1291.499462696975,14
2024-12-28,Kendrapara,1290.0,1285.858066121111,1273.5345301049856,1294.2081726768213,14
2024-12-29,Kendrapara,1306.0,1292.447920409288,1282.5764623025138,1301.7431631086877,14
2024-12-30,Kendrapara,1312.0,1307.8102395395879,1292.0143676738207,1319.0414995646895,14
2024-07-04,Khordha,4867.0,4554.6529594481835,4015.936068731459,5052.1430569825725,14
2024-07-05,Khordha,5302.0,5588.305721314051,4958.938304577505,5878.663115717568,14
2024-07-06,Khordha,5405.0,5882.008222766117,5373.841048048213,6197.143466515158,14
2024-07-07,Khordha,6003.0,5449.791299781066,5472.245996961697,6064.265262717487,14
2024-07-08,Khordha,7714.0,7610.153346612493,6219.548188010797,7622.357867805131,14
2024-07-09,Khordha,7851.0,8777.79733095089,7927.105250258186,9197.723280735507,14
2024-07-10,Khordha,8273.0,9244.055360070532,8116.261742598948,9127.607789634734,14
2024-07-11,Khordha,8573.0,9452.93520567763,8177.302446771644,9790.300500206102,14
2024-07-12,Khordha,8882.0,8907.625072392284,8169.692763559651,9291.288929598795,14
2024-07-13,Khordha,9187.0,9618.218646454026,8132.961031610024,9494.450246085373,14
2024-07-14,Khordha,9797.0,10380.898180448834,8976.53514554472,10930.306322792887,14
2024-07-15,Khordha,9765.0,10193.582775391631,9728.2499379703,10902.5458748931,14
2024-07-16,Khordha,10464.0,9977.373986357936,9263.785484560902,11635.586197673498,14
2024-07-17,Khordha,11639.0,11190.672729361346,9230.405716114909,12100.150054476924,14
2024-07-18,Khordha,13280.0,11999.6691360166,10605.949644732495,12609.68596867232,14
2024-07-19,Khordha,14314.0,14371.522671018163,12316.72806265444,14438.73077998729,14
2024-07-20,Khordha,14957.0,14024.326683303772,13975.420425529628,16345.80377245707,14
2024-07-21,Khordha,15689.0,14325.573808254741,13829.626440091872,15839.858058959395,14
2024-07-22,Khordha,14793.0,15525.678714002339,14164.91318112761,17403.84658509273,14
2024-07-23,Khordha,15971.0,15091.83466222943,13926.202544406784,15704.595761811273,14
2024-07-24,Khordha,17660.0,16390.544416792123,14166.214300288013,17409.07462649379,14
2024-07-25,Khordha,18897.0,18221.75927298856,14520.554605708823,18856.011139463684,14
2024-07-26,Khordha,19653.0,22089.108405302297,14526.462244270306,22878.99765781288,14
2024-07-27,Khordha,29244.0,21952.757474691418,14526.462244270306,22126.086310460538,14
2024-07-28,Khordha,32948.0,30937.769613928078,14464.184821067238,33958.95768321079,14
2024-07-29,Khordha,37178.0,31803.231975495502,14408.191561567932,33654.6794157978,14
2024-07-30,Khordha,38180.0,32113.510845427583,14218.921035428028,34203.69864718555,14
2024-07-31,Khordha,42807.0,31789.474168759843,14523.980713141746,33628.84449975754,14
2024-08-01,Khordha,42434.0,31754.826499235707,14526.462244270306,34088.71736283586,14
2024-08-02,Khordha,43277.0,31971.810418253237,14526.462244270306,33647.113388612415,14
2024-08-03,Khordha,44821.0,32040.70777599313,14526.487986970287,33585.47716685791,14
2024-08-04,Khordha,46015.0,33318.59859442424,14526.462244270306,34015.239421770835,14
2024-08-05,Khordha,47306.0,33948.50451713729,14526.462244270306,34288.07520177647,14
2024-08-06,Khordha,47999.0,33829.744709207465,14526.462244270306,34272.10284237209,14
2024-08-07,Khordha,48388.0,33775.527390976735,14526.462244270306,34080.81498754089,14
2024-08-08,Khordha,48112.0,33431.55562059096,14526.462244270306,34370.738290890346,14
2024-08-09,Khordha,48796.0,32847.10279845596,14526.462244270306,34235.49638013909,14
2024-08-10,Khordha,39804.0,31450.484252380844,14526.462244270306,33523.58769694364,14
2024-08-11,Khordha,36281.0,30367.415506060985,14526.462244270306,33202.75731908889,14
2024-08-12,Khordha,32531.0,28875.737406141747,14526.462244270306,31416.41876155142,14
2024-08-13,Khordha,31507.0,27742.55153310364,14411.096525020797,30971.991275412885,14
2024-08-14,Khordha,26913.0,28423.32694177203,14410.589236250353,31152.821783039464,14
2024-08-15,Khordha,25836.0,25790.76244805117,14391.605530910098,30222.45993264385,14
2024-08-16,Khordha,24405.0,20267.04800588865,14335.031099606265,23741.409528514585,14
2024-08-17,Khordha,22501.0,20181.174942819845,14335.031099606265,23827.314915488896,14
2024-08-18,Khordha,20074.0,19585.63331628105,13974.450887032319,23229.222209989497,14
2024-08-19,Khordha,18486.0,17666.365427244637,13660.989963765498,18411.370879526316,14
2024-08-20,Khordha,16599.0,17550.875266848067,13528.572208197756,17993.875055820114,14
2024-08-21,Khordha,14517.0,14129.054555672883,13021.021505381052,15639.045620398181,14
2024-08-22,Khordha,13736.0,13562.769881278888,12563.243332975582,14768.217164932876,14
2024-08-23,Khordha,12247.0,12590.826782244783,12172.895113657227,13453.500452560784,14
2024-08-24,Khordha,12011.0,11075.528311286675,10714.259506786848,11861.410959369958,14
2024-08-25,Khordha,11413.0,11574.596926951275,10623.451618416148,11822.997826704855,14
2024-08-26,Khordha,10610.0,11170.916431037413,9899.246996901622,11023.843730602404,14
2024-08-27,Khordha,9998.0,10453.501943468053,9012.58397512666,10556.558802041078,14
2024-08-28,Khordha,9422.0,9414.08928272177,9027.383117579619,9639.352488288894,14
2024-08-29,Khordha,8810.0,9175.6930053311,8474.639006913394,10690.284652744836,14
2024-08-30,Khordha,8261.0,8496.224676535692,7391.089729540468,9281.06559156556,14
2024-08-31,Khordha,8027.0,8542.68477870166,7484.208174153696,8694.556901410564,14
2024-09-01,Khordha,7846.0,7378.008094429806,7359.461501010308,7768.351828859336,14
2024-09-02,Khordha,7641.0,7298.161966252366,7342.247532118032,7812.827719761954,14
2024-09-03,Khordha,7504.0,7175.4155362537385,7160.256391502971,7865.59878230076,14
2024-09-04,Khordha,7330.0,7148.513252958555,7145.849100697025,7790.007000369928,14
2024-09-05,Khordha,7119.0,7395.849174548734,6830.230887870235,7104.11804405689,14
2024-09-06,Khordha,6951.0,7846.630856970892,6390.122598268988,6806.867006267487,14
2024-09-07,Khordha,6277.0,6519.908731550027,6360.10375096553,6592.482120009017,14
2024-09-08,Khordha,6054.0,5928.039667287398,5735.923848429921,6008.01353073606,14
2024-09-09,Khordha,5644.0,5693.491623872597,5497.125711072804,5884.165620962486,14
2024-09-10,Khordha,5468.0,5239.825210236599,5179.565005338113,5613.711016273902,14
2024-09-11,Khordha,4658.0,4970.540934067334,4991.836072309454,5475.553070862434,14
2024-09-12,Khordha,4312.0,4268.914748650264,4079.5805337536226,4708.560108385037,14
2024-09-13,Khordha,4025.0,4040.0977977022303,3792.5902908273815,4525.510410191471,14
2024-09-14,Khordha,3821.0,3530.8700261515037,3357.702009833531,3563.492808240847,14
2024-09-15,Khordha,3605.0,3525.4073616298288,3333.9329000609055,3484.015773565842,14
2024-09-16,Khordha,3284.0,3249.4019966125006,3175.669000294996,3278.945781896532,14
2024-09-17,Khordha,2942.0,2989.8875170739334,2791.809970941862,3257.724625433998,14
2024-09-18,Khordha,2602.0,2593.6058041627607,2595.1948426413605,2726.7007512300265,14
2024-09-19,Khordha,2400.0,2420.326429296978,2313.814185787269,2556.558531663162,14
2024-09-20,Khordha,2229.0,2281.9861204151302,2181.261675758032,2391.31355224353,14
2024-09-21,Khordha,2144.0,2108.546815760087,2052.223886006451,2149.0729815932145,14
2024-09-22,Khordha,2019.0,2038.509317229541,1986.8851054068202,2050.487955346743,14
2024-09-23,Khordha,1925.0,2016.124454934836,1866.121694726293,2037.4015255275774,14
2024-09-24,Khordha,1826.0,1880.0490236577427,1784.148754171609,1953.3188549827823,14
2024-09-25,Khordha,1800.0,1796.9220654379496,1755.3596231853037,1853.1370084835653,14
2024-09-26,Khordha,1856.0,1795.1588096131948,1770.1972986060941,1843.6860508889135,14
2024-09-27,Khordha,1892.0,1852.5847564303226,1780.9404369757087,1853.000087530497,14
2024-09-28,Khordha,1842.0,1895.0035886046971,1852.400270268791,1942.924484267634,14
2024-09-29,Khordha,1860.0,1824.9370614677093,1796.5551853850632,1857.848635701925,14
2024-09-30,Khordha,1881.0,1876.0511554899788,1805.7928420569417,1944.3068793645568,14
2024-10-01,Khordha,1974.0,1897.3723621137108,1856.19589402292,1950.2243763050546,14
2024-10-02,Khordha,2669.0,2010.1829656069476,1922.6178674465475,2075.8400107640223,14
2024-10-03,Khordha,2595.0,2711.887716782512,2666.2134510191886,3285.5697982842375,14
2024-10-04,Khordha,2589.0,2683.8880538105786,2633.4328172240384,3085.0112922710205,14
2024-10-05,Khordha,2555.0,2647.003729382938,2636.471863516665,3089.3541726867943,14
2024-10-06,Khordha,2647.0,2639.8890781541822,2613.636935859418,3029.638150558634,14
2024-10-07,Khordha,2775.0,2745.5572617483135,2661.253026387058,3108.242990127219,14
2024-10-08,Khordha,2820.0,2805.775111013405,2785.4371346927824,3058.364157314204,14
2024-10-09,Khordha,2815.0,2812.1552131848034,2799.5296305363963,3111.2662396342816,14
2024-10-10,Khordha,2924.0,2738.2128100798013,2596.4996511315544,2713.5506086318073,14
2024-10-11,Khordha,3017.0,2731.876023459763,2643.0187357622144,2989.522949031189,14
2024-10-12,Khordha,3136.0,2989.4646077127945,2728.197623677082,3167.7875432865912,14
2024-10-13,Khordha,3285.0,3353.17918748092,2901.8237924587975,3760.277722459292,14
2024-10-14,Khordha,3444.0,3424.6565488447286,2994.7259109904226,3758.958881370934,14
2024-10-15,Khordha,3486.0,3532.0525617794233,3299.177116125856,3882.2739837093336,14
2024-10-16,Khordha,3780.0,3540.1858643128053,3299.505836845433,3889.3419700812997,14
2024-10-17,Khordha,4281.0,4364.419018184874,3914.9206262663583,4761.637575641637,14
2024-10-18,Khordha,5140.0,4704.7156016198505,4456.159244071855,5071.929912979999,14
2024-10-19,Khordha,5695.0,5174.595059554764,5246.681426408849,5078.680444892309,14
2024-10-20,Khordha,5950.0,6344.205274538774,5795.3038744473915,6249.905558231322,14
2024-10-21,Khordha,6214.0,6390.138499378766,5795.630243437599,6115.0141460834875,14
2024-10-22,Khordha,6553.0,7298.826373430252,6334.12574637575,6884.177079285132,14
2024-10-23,Khordha,9009.0,7197.191439530519,6307.728413477885,6960.0050993823315,14
2024-10-24,Khordha,9247.0,9797.70057910799,8515.552734191499,9854.209674593625,14
2024-10-25,Khordha,9546.0,10865.323390500815,9068.611950480714,11917.170698437512,14
2024-10-26,Khordha,9729.0,10939.229891599096,9055.471144597252,11283.071510313997,14
2024-10-27,Khordha,9796.0,10629.424593609456,9630.61360642255,11126.937315288436,14
2024-10-28,Khordha,9828.0,10419.31413462387,9696.94696682995,10766.286874386205,14
2024-10-29,Khordha,10043.0,10431.582645979868,9517.121696390072,10429.097733683577,14
2024-10-30,Khordha,9368.0,10247.15032885094,9177.094007479525,10286.79025796701,14
2024-10-31,Khordha,9049.0,9167.799453671347,7873.268704977905,10918.909545723578,14
2024-11-01,Khordha,8392.0,7932.011294394719,6961.000355498576,8999.89334649193,14
2024-11-02,Khordha,8160.0,7360.429425205966,6923.173046104313,8134.1793259597425,14
2024-11-03,Khordha,8029.0,7211.730081948599,6901.418227414475,7695.472239374215,14
2024-11-04,Khordha,7811.0,7268.918211792731,6838.733709960996,7261.446525007108,14
2024-11-05,Khordha,7553.0,7202.996072224673,6799.363988035072,7227.043300550358,14
2024-11-06,Khordha,5314.0,6800.305334178253,6655.1233489129645,6429.927278751618,14
2024-11-07,Khordha,5039.0,5258.499068241925,4923.3181782642905,5579.511096066235,14
2024-11-08,Khordha,4894.0,4846.257130618824,4615.013424282953,4927.881361873775,14
2024-11-09,Khordha,4871.0,4992.25933953028,4696.360818938193,4852.248210146153,14
2024-11-10,Khordha,4839.0,4997.426210873191,4697.756412508523,4868.612828678267,14
2024-11-11,Khordha,4941.0,4772.486343030986,4375.918212465453,4769.223246436816,14
2024-11-12,Khordha,4798.0,5029.214441146456,4676.194862340857,4934.380836756422,14
2024-11-13,Khordha,4646.0,4805.191618107841,4363.530007355107,4830.667530326826,14
2024-11-14,Khordha,4573.0,4749.719512787924,4351.8734840013785,4868.855001398568,14
2024-11-15,Khordha,4500.0,4572.643927670915,4186.943513408781,5004.819130213046,14
2024-11-16,Khordha,4292.0,4410.928236992132,4168.099549672443,4650.481942026555,14
2024-11-17,Khordha,4269.0,4184.668654331909,4091.1795509314106,4626.534880130693,14
2024-11-18,Khordha,4186.0,4151.437247318882,4098.884785533449,4485.093703709488,14
2024-11-19,Khordha,4133.0,4069.027740483519,3752.018278036583,4398.374446941713,14
2024-11-20,Khordha,3973.0,4048.1973360149727,3737.1947292433956,4434.358671429217,14
2024-11-21,Khordha,3856.0,3685.738679007321,3551.3775549578836,3912.700551763716,14
2024-11-22,Khordha,3586.0,3626.413236406304,3441.2153086068265,3907.7373411265003,14
2024-11-23,Khordha,3335.0,3330.217081257205,3314.2227640434,3535.493173155247,14
2024-11-24,Khordha,3110.0,3026.407870926321,2825.227664128239,3390.203809439253,14
2024-11-25,Khordha,2802.0,2795.4037549833124,2631.3331449789407,2904.1996539045613,14
2024-11-26,Khordha,2603.0,2572.54257402286,2553.361476746063,2607.9181921132144,14
2024-11-27,Khordha,2436.0,2399.2992692622797,2342.113769032083,2516.673336657851,14
2024-11-28,Khordha,2259.0,2255.540536063179,2135.624284478854,2372.14948014057,14
2024-11-29,Khordha,2136.0,2129.1030529276545,2036.1046223542137,2161.063068169165,14
2024-11-30,Khordha,2014.0,1982.6268894213201,1902.29076602939,2044.1811513067485,14
2024-12-01,Khordha,1817.0,1933.7409027355252,1764.8936254889884,2005.8894670275,14
2024-12-02,Khordha,1733.0,1750.5238941297944,1602.704810315517,1798.9502920096988,14
2024-12-03,Khordha,1638.0,1682.7844644222962,1550.0498496978532,1740.9424712925686,14
2024-12-04,Khordha,1554.0,1606.8440335389716,1493.5234353423598,1653.1136549879272,14
2024-12-05,Khordha,1479.0,1532.8220686951738,1428.1403839949728,1571.0777050518845,14
2024-12-06,Khordha,1428.0,1471.7912466440548,1413.4817319434003,1529.1374059488285,14
2024-12-07,Khordha,1394.0,1417.2568254746345,1397.7805571796077,1435.8505087275926,14
2024-12-08,Khordha,1375.0,1391.422882381654,1373.903091547274,1410.8678567252593,14
2024-12-09,Khordha,1382.0,1368.753699110035,1356.1223681154054,1386.149128730863,14
2024-12-10,Khordha,1366.0,1371.926541519447,1357.5555250721156,1394.0331454945458,14
2024-12-11,Khordha,1354.0,1368.753699110035,1353.1073628973086,1383.20217454793,14
2024-12-12,Khordha,1369.0,1347.1448835385006,1335.6298931318404,1365.7768283360913,14
2024-12-13,Khordha,1354.0,1367.8830820449973,1352.142617195331,1387.0625216360463,14
2024-12-14,Khordha,1348.0,1349.534821567607,1334.7074108850568,1371.7625950315303,14
2024-12-15,Khordha,1365.0,1349.534821567607,1327.4977038460481,1369.7663462237974,14
2024-12-16,Khordha,1344.0,1372.520711622652,1355.5195301472415,1390.2614926757724,14
2024-12-17,Khordha,1361.0,1344.7632590118353,1321.0760883691257,1366.302573370869,14
2024-12-18,Khordha,1375.0,1372.520711622652,1349.8685747398447,1388.541869033273,14
2024-12-19,Khordha,1400.0,1377.3360649959377,1360.415229567584,1392.3771267179243,14
2024-12-20,Khordha,1395.0,1407.2600759886739,1389.9482626356832,1414.63468844858,14
2024-12-21,Khordha,1394.0,1404.887012733894,1386.6758001135913,1418.3596705581747,14
2024-12-22,Khordha,1399.0,1404.887012733894,1386.37797750367,1414.8948947525384,14
2024-12-23,Khordha,1394.0,1393.898392613041,1383.2334277200564,1416.0994047785782,14
2024-12-24,Khordha,1418.0,1398.7137459863268,1385.3099878644243,1416.0408808237964,14
2024-12-25,Khordha,1439.0,1413.799720160467,1397.321896462269,1432.0262962887743,14
2024-12-26,Khordha,1443.0,1443.1921251090887,1426.6726565042152,1453.7359705416839,14
2024-12-27,Khordha,1426.0,1440.0090610775121,1420.55114745021,1451.3174815153304,14
2024-12-28,Khordha,1430.0,1417.2568254746345,1402.1523068907431,1435.570321238853,14
2024-12-29,Khordha,1413.0,1422.0721788479202,1411.2719134218676,1446.1771523606787,14
2024-12-30,Khordha,1424.0,1408.9843667871812,1393.5637812145044,1420.1635950050272,14
2024-07-04,Puri,1910.0,1852.8291659782392,1836.3389796550346,2068.0160765775327,14
2024-07-05,Puri,2172.0,1925.7922096877912,1803.9749749119626,1924.154215476669,14
2024-07-06,Puri,2164.0,2178.0964973978316,2056.8325938335165,2477.836247392274,14
2024-07-07,Puri,2123.0,2271.047974484718,2019.0709315647682,2741.387126225855,14
2024-07-08,Puri,1708.0,2142.969156060113,1977.2346846550072,2040.201882129699,14
2024-07-09,Puri,1758.0,1832.950004138317,1671.987491221432,1772.354145410063,14
2024-07-10,Puri,1763.0,1883.5603560090644,1734.7726576639493,2174.722261074092,14
2024-07-11,Puri,1872.0,1829.8541602171483,1745.05821090236,2392.7455923292014,14
2024-07-12,Puri,1857.0,1955.700925679396,1889.058558097716,2463.7048715586375,14
2024-07-13,Puri,1902.0,1910.0553644319748,1775.3523438056893,2451.0688843459207,14
2024-07-14,Puri,1862.0,2076.2442072300023,1817.6995093385367,2669.290301489486,14
2024-07-15,Puri,1978.0,1853.0277677885508,1783.919915371438,2424.3327242870027,14
2024-07-16,Puri,1986.0,2000.0601160844835,1928.3460465155483,2706.9799424697653,14
2024-07-17,Puri,2023.0,2081.67393874487,1945.544171958518,2576.031428357323,14
2024-07-18,Puri,1992.0,2242.778543283785,1942.7926882042786,2592.0142299901036,14
2024-07-19,Puri,1799.0,2082.3506226548693,1908.0784606764926,2588.3214122758286,14
2024-07-20,Puri,1841.0,1994.0041954287517,1825.6658848657944,2346.0139186381853,14
2024-07-21,Puri,1821.0,2006.8067736868777,1806.7391481081531,2355.060501038611,14
2024-07-22,Puri,1869.0,1771.0636314520902,1791.1269076858412,1815.076596920107,14
